NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1,6:23:16.171 PM,0.00193,10.4571,0.519533,15.4271
2,6:23:16.671 PM,-0.000612312,10.0504,0.522077,15.0203
3,6:23:17.171 PM,-0.000612312,10.8639,0.519533,16.2407
4,6:23:17.671 PM,0.00193,10.4571,0.522077,15.8339
5,6:23:18.171 PM,0.00193,10.8639,0.522077,15.4271
6,6:23:18.671 PM,0.00193,10.8639,0.519533,15.8339
7,6:23:19.171 PM,0.00193,10.8639,0.522077,15.8339
8,6:23:19.671 PM,0.00193,10.8639,0.522077,15.8339
9,6:23:20.171 PM,-0.000612312,10.4571,0.51699,15.8339
10,6:23:20.671 PM,0.00193,10.8639,0.522077,16.2407
11,6:23:21.171 PM,0.00193,10.4571,0.519533,15.4271
12,6:23:21.671 PM,-0.000612312,10.8639,0.519533,14.6135
13,6:23:22.171 PM,0.00193,10.8639,0.51699,15.0203
14,6:23:22.671 PM,0.00193,10.8639,0.522077,15.4271
15,6:23:23.171 PM,0.00193,10.8639,0.519533,15.4271
16,6:23:23.671 PM,-0.000612312,10.4571,0.522077,15.8339
17,6:23:24.171 PM,-0.000612312,10.4571,0.522077,15.4271
18,6:23:24.671 PM,0.00193,11.2706,0.522077,15.8339
19,6:23:25.171 PM,-0.000612312,10.4571,0.522077,15.4271
20,6:23:25.671 PM,-0.000612312,10.4571,0.519533,15.8339
21,6:23:26.171 PM,0.00193,10.8639,0.522077,15.8339
22,6:23:26.671 PM,-0.000612312,10.4571,0.522077,15.4271
23,6:23:27.171 PM,-0.000612312,10.8639,0.519533,14.6135
24,6:23:27.671 PM,0.00193,10.8639,0.522077,14.6135
25,6:23:28.171 PM,-0.000612312,10.8639,0.519533,15.8339
26,6:23:28.671 PM,-0.000612312,11.2706,0.519533,15.0203
27,6:23:29.171 PM,-0.000612312,11.6774,0.522077,15.4271
28,6:23:29.671 PM,-0.000612312,10.8639,0.522077,15.4271
29,6:23:30.171 PM,-0.000612312,11.2706,0.51699,15.8339
30,6:23:30.671 PM,-0.000612312,10.4571,0.522077,15.8339
31,6:23:31.171 PM,-0.000612312,10.8639,0.522077,14.6135
32,6:23:31.671 PM,0.00193,11.2706,0.52462,15.8339
33,6:23:32.171 PM,0.00193,10.8639,0.522077,15.8339
34,6:23:32.671 PM,0.00193,10.4571,0.519533,15.4271
35,6:23:33.171 PM,-0.000612312,10.8639,0.519533,15.8339
36,6:23:33.671 PM,-0.000612312,10.8639,0.522077,15.4271
37,6:23:34.171 PM,0.00193,10.4571,0.522077,15.4271
38,6:23:34.671 PM,-0.000612312,10.8639,0.519533,15.4271
39,6:23:35.171 PM,0.00193,11.2706,0.519533,15.8339
40,6:23:35.671 PM,0.00193,10.8639,0.522077,15.4271
41,6:23:36.171 PM,-0.000612312,10.0504,0.522077,15.8339
42,6:23:36.671 PM,0.00193,11.2706,0.519533,15.8339
43,6:23:37.171 PM,0.00193,10.8639,0.522077,15.4271
44,6:23:37.671 PM,-0.000612312,10.4571,-0.00182646,15.8339
45,6:23:38.171 PM,-0.000612312,10.8639,0.00071676,14.6135
46,6:23:38.671 PM,-0.000612312,10.4571,0.00071676,15.4271
47,6:23:39.171 PM,-0.000612312,10.8639,0.00071676,15.8339
48,6:23:39.671 PM,0.00193,10.8639,0.00071676,15.4271
49,6:23:40.171 PM,-0.000612312,10.8639,-0.00182646,15.8339
50,6:23:40.671 PM,-0.000612312,10.8639,0.00325998,15.4271
51,6:23:41.171 PM,-0.000612312,10.8639,0.00325998,16.2407
52,6:23:41.671 PM,0.00447231,10.8639,-0.00182646,15.8339
53,6:23:42.171 PM,0.00193,10.8639,0.00325998,15.0203
54,6:23:42.671 PM,0.00193,11.2706,0.00071676,15.4271
55,6:23:43.171 PM,-0.000612312,10.8639,0.00071676,15.4271
56,6:23:43.671 PM,-0.000612312,11.2706,0.00325998,16.2407
57,6:23:44.171 PM,-0.000612312,11.6774,0.00071676,15.4271
58,6:23:44.671 PM,0.00447231,10.0504,0.00071676,15.4271
59,6:23:45.171 PM,0.00193,10.4571,0.00071676,15.8339
60,6:23:45.671 PM,0.00193,10.4571,0.00325998,15.8339
61,6:23:46.171 PM,-0.00315462,11.2706,0.00071676,15.8339
62,6:23:46.671 PM,-0.00315462,10.4571,0.00325998,15.4271
63,6:23:47.171 PM,0.00193,10.4571,0.00325998,15.8339
64,6:23:47.671 PM,0.00193,10.8639,0.00325998,16.2407
65,6:23:48.171 PM,-0.00315462,10.8639,0.00071676,15.4271
66,6:23:48.671 PM,0.00193,10.4571,0.00071676,15.8339
67,6:23:49.171 PM,0.00193,10.8639,0.00071676,15.8339
68,6:23:49.671 PM,-0.00315462,10.8639,0.00071676,15.4271
69,6:23:50.171 PM,-0.000612312,10.4571,-0.00182646,15.4271
70,6:23:50.671 PM,-0.000612312,10.4571,0.00071676,15.4271
71,6:23:51.171 PM,0.00193,10.4571,0.00325998,15.8339
72,6:23:51.671 PM,0.00193,10.8639,-0.00182646,15.4271
73,6:23:52.171 PM,-0.000612312,10.4571,0.00071676,15.8339
74,6:23:52.671 PM,-0.00569693,10.4571,0.00071676,15.4271
75,6:23:53.171 PM,-0.00569693,10.4571,-0.00182646,15.4271
76,6:23:53.671 PM,-0.00315462,10.4571,-0.00182646,15.4271
77,6:23:54.171 PM,0.00193,10.4571,0.00071676,15.4271
78,6:23:54.671 PM,0.00193,11.6774,0.00071676,15.4271
79,6:23:55.171 PM,-0.000612312,10.4571,-0.00182646,15.8339
80,6:23:55.671 PM,-0.000612312,10.8639,0.00071676,15.4271
81,6:23:56.171 PM,-0.000612312,10.4571,-0.00182646,15.4271
82,6:23:56.671 PM,-0.000612312,10.4571,0.00071676,15.8339
83,6:23:57.171 PM,0.00193,10.4571,0.00325998,15.4271
84,6:23:57.671 PM,-0.000612312,10.4571,-0.00182646,15.4271
85,6:23:58.171 PM,0.00193,10.8639,0.00325998,15.8339
86,6:23:58.671 PM,-0.000612312,10.4571,0.00325998,15.8339
87,6:23:59.171 PM,-0.00569693,10.8639,0.00071676,15.4271
88,6:23:59.671 PM,-0.000612312,10.8639,0.00325998,15.4271
89,6:24:00.171 PM,0.00193,10.8639,0.00071676,15.4271
90,6:24:00.671 PM,-0.000612312,10.4571,0.00325998,15.8339
91,6:24:01.171 PM,-0.00569693,10.4571,0.00071676,15.8339
92,6:24:01.671 PM,0.00193,11.2706,0.00325998,15.4271
93,6:24:02.171 PM,-0.000612312,10.4571,0.00071676,15.4271
94,6:24:02.671 PM,0.00193,10.8639,0.00071676,15.8339
95,6:24:03.171 PM,-0.000612312,10.4571,0.00071676,15.8339
96,6:24:03.671 PM,-0.000612312,10.4571,-0.00182646,15.8339
97,6:24:04.171 PM,0.00193,11.2706,0.00325998,15.4271
98,6:24:04.671 PM,-0.000612312,11.2706,0.00071676,15.8339
99,6:24:05.171 PM,0.00447231,10.4571,0.00071676,15.4271
100,6:24:05.671 PM,-0.00315462,10.8639,-0.00182646,16.2407
101,6:24:06.171 PM,0.00193,10.8639,0.00071676,15.8339
102,6:24:06.671 PM,0.00193,11.2706,-0.00436968,15.8339
103,6:24:07.171 PM,0.00193,10.4571,0.00325998,15.8339
104,6:24:07.671 PM,0.00447231,10.4571,-0.00182646,15.8339
105,6:24:08.171 PM,-0.000612312,10.0504,0.00071676,15.4271
106,6:24:08.671 PM,0.00193,10.4571,-0.00182646,15.4271
107,6:24:09.171 PM,0.00193,10.4571,0.00071676,15.8339
108,6:24:09.671 PM,-0.00315462,10.4571,-0.00182646,16.2407
109,6:24:10.171 PM,0.00193,11.2706,-0.00182646,16.2407
110,6:24:10.671 PM,0.00193,10.4571,0.00071676,15.8339
111,6:24:11.171 PM,0.00193,11.2706,0.00071676,15.4271
112,6:24:11.671 PM,0.00193,10.4571,0.00071676,15.4271
113,6:24:12.171 PM,-0.000612312,11.2706,0.00071676,15.8339
114,6:24:12.671 PM,-0.000612312,10.4571,0.00071676,15.8339
115,6:24:13.171 PM,-0.000612312,10.8639,-0.00182646,15.0203
116,6:24:13.671 PM,-0.000612312,11.2706,0.00071676,15.8339
117,6:24:14.171 PM,0.00193,10.4571,-0.00182646,15.0203
118,6:24:14.671 PM,0.00193,10.4571,0.00325998,15.8339
119,6:24:15.171 PM,-0.000612312,10.8639,0.00325998,15.8339
120,6:24:15.671 PM,-0.000612312,10.8639,0.00071676,16.2407
121,6:24:16.171 PM,0.00193,10.4571,0.00325998,15.4271
122,6:24:16.671 PM,-0.000612312,10.0504,-0.00182646,15.8339
123,6:24:17.171 PM,-0.000612312,10.4571,0.00325998,15.4271
124,6:24:17.671 PM,-0.000612312,11.2706,0.00071676,15.8339
125,6:24:18.171 PM,0.00193,10.4571,0.00071676,15.8339
126,6:24:18.671 PM,0.00193,10.8639,0.00325998,15.4271
127,6:24:19.171 PM,0.00193,10.8639,-0.00182646,15.4271
128,6:24:19.671 PM,0.00193,10.8639,-0.00182646,15.4271
129,6:24:20.171 PM,-0.000612312,10.8639,0.00325998,15.4271
130,6:24:20.671 PM,-0.00569693,10.4571,0.00325998,15.4271
131,6:24:21.171 PM,-0.000612312,10.0504,0.0058032,15.0203
132,6:24:21.671 PM,0.00193,10.8639,0.00071676,15.4271
133,6:24:22.171 PM,0.00193,10.4571,0.00071676,16.2407
134,6:24:22.671 PM,0.00193,10.4571,-0.00182646,15.8339
135,6:24:23.171 PM,-0.000612312,10.4571,-0.00182646,15.4271
136,6:24:23.671 PM,0.00193,10.8639,0.00071676,15.4271
137,6:24:24.171 PM,-0.000612312,10.8639,-0.00182646,16.2407
