Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
8,3,12,4.346,1.864,0,125.9,0,0,NA,NA,NA,NA,NA
9,3,13,4.351,1.877,5,122.4,0.014,0.014,NA,0.014,0.003,68.199,NA
10,3,14,4.345,1.875,14,113.1,0.021,0.011,NA,0.007,7.301E-4,-161.565,130.236
11,3,11,4.345,1.865,28,118.9,0.031,0.001,NA,0.01,7.422E-4,-90,71.565
12,3,10,4.339,1.855,56,125,0.042,0.012,NA,0.011,4.073E-4,-120.069,-30.069
13,3,9,4.329,1.847,87,117.5,0.055,0.024,NA,0.013,4.19E-4,-143.13,-23.062
14,3,8,4.324,1.841,103,124.5,0.062,0.031,NA,0.007,4.416E-4,-126.027,17.103
15,3,7,4.321,1.835,116,125.9,0.069,0.038,NA,0.007,5.21E-4,-122.471,3.556
16,3,6,4.308,1.828,126,113.1,0.084,0.052,NA,0.015,0.001,-150.751,-28.28
17,3,5,4.308,1.825,131,116.6,0.088,0.055,NA,0.004,7.273E-4,-90,60.751
18,3,4,4.31,1.822,134,115.5,0.091,0.055,NA,0.004,0.001,-45,45
19,3,3,4.317,1.812,138,132.8,0.103,0.06,NA,0.012,0.003,-57.724,-12.724
20,3,2,4.318,1.813,173,116.8,0.104,0.059,NA,0.001,3.319E-5,26.565,84.289
21,3,1,4.318,1.813,183,123.8,0.104,0.059,NA,0,0,0,-26.565
22,3,15,4.319,1.812,184,123.8,0.106,0.059,NA,0.002,0.002,-33.69,-33.69
