Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
20,2,32,4.258,1.788,0,109.6,0,0,NA,NA,NA,NA,NA
21,2,31,4.266,1.714,1,115.6,0.075,0.075,NA,0.075,0.075,-84.408,NA
22,2,30,4.321,1.797,2,123.3,0.174,0.063,NA,0.1,0.1,56.227,140.636
23,2,27,4.247,1.789,3,124.9,0.249,0.011,NA,0.075,0.075,-173.616,130.157
24,2,28,4.251,1.758,4,117.5,0.281,0.031,NA,0.031,0.031,-82.405,91.21
25,2,29,4.251,1.746,5,112.7,0.292,0.043,NA,0.011,0.011,-90,-7.595
26,2,26,4.256,1.752,15,114.5,0.3,0.036,NA,0.008,7.717E-4,47.726,137.726
27,2,25,4.252,1.75,35,116.8,0.305,0.039,NA,0.005,2.556E-4,-156.038,156.236
28,2,24,4.244,1.758,51,156.3,0.316,0.034,NA,0.011,6.882E-4,135,-68.962
29,2,23,4.253,1.758,63,120.1,0.325,0.031,NA,0.009,7.786E-4,0,-135
30,2,22,4.255,1.753,83,117.9,0.33,0.035,NA,0.005,2.556E-4,-66.038,-66.038
31,2,21,4.252,1.747,100,101.8,0.337,0.041,NA,0.007,3.826E-4,-118.61,-52.573
32,2,20,4.256,1.743,134,128.4,0.343,0.046,NA,0.006,1.838E-4,-48.366,70.244
33,2,19,4.255,1.739,152,126.9,0.347,0.049,NA,0.004,2.196E-4,-113.199,-64.832
34,2,18,4.255,1.742,170,153,0.35,0.046,NA,0.003,1.73E-4,90,-156.801
35,2,17,4.252,1.739,213,125.9,0.354,0.05,NA,0.004,9.428E-5,-129.806,140.194
36,2,16,4.255,1.736,257,125,0.358,0.052,NA,0.004,8.342E-5,-45,84.806
37,2,15,4.253,1.738,273,121.1,0.36,0.051,NA,0.003,1.622E-4,143.13,-171.87
38,2,14,4.254,1.764,323,118.8,0.387,0.024,NA,0.026,5.299E-4,87.754,-55.376
39,2,9,4.254,1.767,327,127.3,0.39,0.021,NA,0.003,7.786E-4,90,2.246
40,2,10,4.253,1.796,345,122.5,0.419,0.01,NA,0.029,0.002,92.083,2.083
41,2,11,4.252,1.81,363,118.1,0.433,0.023,NA,0.014,7.807E-4,94.236,2.154
42,2,12,4.254,1.829,387,121.5,0.452,0.041,NA,0.019,8.049E-4,83.83,-10.407
43,2,8,4.254,1.832,413,110.8,0.455,0.044,NA,0.003,9.982E-5,90,6.17
44,2,13,4.254,1.829,423,117.8,0.457,0.041,NA,0.003,2.595E-4,-90,-180
45,2,7,4.267,1.846,490,122.5,0.478,0.058,NA,0.021,3.146E-4,52.001,142.001
46,2,6,4.274,1.846,528,116.6,0.485,0.06,NA,0.007,1.776E-4,0,-52.001
47,2,5,4.282,1.85,599,122.1,0.495,0.067,NA,0.01,1.406E-4,27.897,27.897
48,2,4,4.292,1.855,669,131.6,0.506,0.075,NA,0.011,1.559E-4,25.346,-2.551
49,2,3,4.298,1.86,698,118.3,0.513,0.082,NA,0.007,2.544E-4,39.289,13.943
50,2,2,4.301,1.862,742,123.8,0.517,0.086,NA,0.004,9.214E-5,39.806,0.516
51,2,1,4.305,1.867,765,114.5,0.524,0.092,NA,0.006,2.718E-4,48.366,8.561
