Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
50,3,14,0.748,4.146,0,158.1,0,0,NA,NA,NA,NA,NA
51,3,15,0.75,4.122,1,173.4,0.025,0.025,NA,0.025,0.025,-83.66,NA
52,3,16,0.755,4.138,2,172.2,0.042,0.011,NA,0.017,0.017,75.964,159.624
53,3,13,0.737,4.138,11,131.5,0.06,0.014,NA,0.018,0.002,180,104.036
54,3,12,0.737,4.153,90,146.8,0.075,0.013,NA,0.015,1.928E-4,90,-90
55,3,11,0.735,4.156,167,146.5,0.079,0.016,NA,0.003,4.02E-5,116.565,26.565
56,3,10,0.735,4.159,239,149.2,0.081,0.018,NA,0.003,3.846E-5,90,-26.565
57,3,9,0.741,4.174,308,185.8,0.097,0.029,NA,0.016,2.349E-4,70.017,-19.983
58,3,8,0.753,4.181,366,166.3,0.112,0.035,NA,0.014,2.458E-4,29.055,-40.962
59,3,7,0.761,4.189,418,175.5,0.123,0.045,NA,0.012,2.259E-4,45,15.945
60,3,6,0.755,4.189,485,187,0.13,0.043,NA,0.007,1.033E-4,180,135
61,3,5,0.755,4.196,553,188.8,0.137,0.05,NA,0.007,1.018E-4,90,-90
62,3,4,0.748,4.198,637,187.4,0.144,0.051,NA,0.007,8.404E-5,168.69,78.69
63,3,3,0.743,4.205,664,191.8,0.152,0.058,NA,0.008,2.99E-4,120.964,-47.726
64,3,2,0.767,4.205,717,194.6,0.176,0.061,NA,0.024,4.441E-4,0,-120.964
65,3,1,0.768,4.196,769,185.9,0.184,0.054,NA,0.008,1.619E-4,-80.538,-80.538
